basic_contract_id,optimization_group_id,target_datetime,green_gen_actual,create_at,update_at,process_at,process_id
1,1,2015-09-01 00:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 00:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 01:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 01:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 02:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 02:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 03:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 03:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 04:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 04:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 05:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 05:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 06:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 06:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 07:00:00,4.37,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 07:30:00,7.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 08:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 08:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 09:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 09:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 10:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 10:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 11:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 11:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 12:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 12:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 13:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 13:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 14:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 14:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 15:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 15:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 16:00:00,139.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 16:30:00,112.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 17:00:00,115.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 17:30:00,169.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 18:00:00,158.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 18:30:00,148.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 19:00:00,154.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 19:30:00,148.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 20:00:00,139.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 20:30:00,150.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 21:00:00,137.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 21:30:00,137.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 22:00:00,132.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 22:30:00,175.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 23:00:00,158.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-01 23:30:00,152.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-02 00:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-02 00:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-02 01:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-02 01:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-02 02:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-02 02:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-02 03:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-02 03:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
1,1,2015-09-02 04:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
